dataset,kind,repeat,fold,method,accuracy,balanced_accuracy,macro_f1,single_shot_accuracy,fit_seconds,predict_microseconds_per_sample,serialized_bytes,jacobi_sweeps,jacobi_objective_gain,offdiagonal_residual,train_samples,test_samples
banknote,public_tabular,0,1,QDA,0.9818181818181818,0.9836601307189543,0.9816541915168981,,0.0006133919814601541,0.5721707235683094,1497,,,,1097,275
banknote,public_tabular,0,1,SVM-polynomial-2,1.0,1.0,1.0,,0.0021219130139797926,1.165956174108115,4780,,,,1097,275
banknote,public_tabular,0,1,SVM-RBF,1.0,1.0,1.0,,0.002124445978552103,1.2503234161572023,3375,,,,1097,275
banknote,public_tabular,0,1,Random-forest,0.9927272727272727,0.9934640522875817,0.992645485665383,,0.3279682209249586,134.547508999028,1244278,,,,1097,275
banknote,public_tabular,0,1,Hist-gradient-boosting,0.9890909090909091,0.9901960784313726,0.9889766304565679,,0.13669740094337612,2.4913052435625684,85360,,,,1097,275
banknote,public_tabular,0,1,PVM-DECA-amplitude,0.7163636363636363,0.7093914068359585,0.7105419410558135,0.6616472178611538,0.0012756329961121082,0.9739636020226912,21970,,,,1097,275
banknote,public_tabular,0,1,Spectral-DECA-amplitude,0.7018181818181818,0.6722382942247938,0.6633122312470139,0.6616472178611538,0.0019426479702815413,1.3482727279717273,21976,,,,1097,275
banknote,public_tabular,0,1,Spectral-DECA-affine,0.84,0.827145612343298,0.8328175085663756,0.7384758444018398,0.0011213660473003983,0.8312363008206541,23309,,,,1097,275
banknote,public_tabular,0,1,PGM-affine,0.9454545454545454,0.9476588449587485,0.9450359098722169,0.6996028321540212,0.0010067890398204327,0.8342474360357631,21817,,,,1097,275
banknote,public_tabular,0,2,Logistic,0.9963503649635036,0.9967105263157895,0.9963090186569676,,0.0016941339708864689,0.7147590602564551,1208,,,,1098,274
banknote,public_tabular,0,2,LDA-shrinkage,0.9927007299270073,0.993421052631579,0.9926237010714478,,0.0017960870172828436,0.6416676579600703,1408,,,,1098,274
banknote,public_tabular,0,2,QDA,0.9927007299270073,0.993421052631579,0.9926237010714478,,0.0009277650387957692,1.2425912279010254,1497,,,,1098,274
banknote,public_tabular,0,2,SVM-polynomial-2,1.0,1.0,1.0,,0.003146531991660595,2.0525801457790998,4936,,,,1098,274
banknote,public_tabular,0,2,SVM-RBF,1.0,1.0,1.0,,0.0026194739621132612,1.8816748056152877,3427,,,,1098,274
banknote,public_tabular,0,2,Random-forest,0.9890510948905109,0.9885138050043141,0.988909127706942,,0.3460720930015668,132.11122620510903,1245718,,,,1098,274
banknote,public_tabular,0,2,Hist-gradient-boosting,0.9890510948905109,0.9893226919758412,0.9889270559709031,,5.596766973962076,3.334120371426544,84688,,,,1098,274
banknote,public_tabular,0,2,PVM-DECA-amplitude,0.7299270072992701,0.7161345987920621,0.7181540172365861,0.6572346761488523,0.0023847129195928574,1.603755743045659,21986,,,,1098,274
banknote,public_tabular,0,2,Spectral-DECA-amplitude,0.6751824817518248,0.6360547886108714,0.6027497678661606,0.6572346761488523,0.0016143679386004806,0.8078356592977134,21992,,,,1098,274
banknote,public_tabular,0,2,Spectral-DECA-affine,0.8576642335766423,0.8433994823123383,0.8502417490014715,0.7427279705959535,0.00143852096516639,1.0848760835989548,23325,,,,1098,274
banknote,public_tabular,0,2,PGM-affine,0.9635036496350365,0.9622519413287316,0.9629989736941609,0.6981748513272298,0.0011149179190397263,0.9251495884445897,21833,,,,1098,274
banknote,public_tabular,0,3,Logistic,0.9854014598540146,0.986842105263158,0.9852688172043012,,0.001980279921554029,1.07155460184508,1208,,,,1098,274
banknote,public_tabular,0,3,LDA-shrinkage,0.9744525547445255,0.9769736842105263,0.9742712651079185,,0.0025418499717488885,0.8668539787295961,1408,,,,1098,274
banknote,public_tabular,0,3,QDA,0.9854014598540146,0.986842105263158,0.9852688172043012,,0.000978186959400773,0.9670438088585426,1497,,,,1098,274
banknote,public_tabular,0,3,SVM-polynomial-2,1.0,1.0,1.0,,0.0035042159724980593,1.6623976246120722,4572,,,,1098,274
banknote,public_tabular,0,3,SVM-RBF,1.0,1.0,1.0,,0.0026500150561332703,1.8158215471971644,3271,,,,1098,274
banknote,public_tabular,0,3,Random-forest,1.0,1.0,1.0,,0.30628880800213665,167.14262021501568,1310847,,,,1098,274
banknote,public_tabular,0,3,Hist-gradient-boosting,1.0,1.0,1.0,,3.3781561501091346,2.8897885804193733,86816,,,,1098,274
banknote,public_tabular,0,3,PVM-DECA-amplitude,0.7372262773722628,0.7170513373597929,0.7177359354432553,0.6657736026797109,0.0021779689704999328,1.657631394392165,21986,,,,1098,274
banknote,public_tabular,0,3,Spectral-DECA-amplitude,0.6715328467153284,0.6327653149266609,0.5998052580331061,0.6657736026797109,0.0014663119800388813,0.8624161756767409,21992,,,,1098,274
banknote,public_tabular,0,3,Spectral-DECA-affine,0.9087591240875912,0.8999676445211389,0.9057447540419676,0.761011122403073,0.0012908789794892073,0.8823537865966341,23325,,,,1098,274
banknote,public_tabular,0,3,PGM-affine,0.9635036496350365,0.963869715271786,0.9631185053572391,0.6948999895904221,0.0011804889654740691,1.0103396867422292,21833,,,,1098,274
banknote,public_tabular,0,4,Logistic,0.9708029197080292,0.9736842105263157,0.9706134706134706,,0.0017778829205781221,0.6505364660907836,1208,,,,1098,274
banknote,public_tabular,0,4,LDA-shrinkage,0.9671532846715328,0.9703947368421053,0.9669592014470423,,0.0015710160369053483,0.5744271877690823,1408,,,,1098,274
banknote,public_tabular,0,4,QDA,0.9671532846715328,0.9703947368421053,0.9669592014470423,,0.0006845650495961308,0.6432809024015917,1497,,,,1098,274
banknote,public_tabular,0,4,SVM-polynomial-2,1.0,1.0,1.0,,0.0018476920668035746,1.2901897990844982,4520,,,,1098,274
banknote,public_tabular,0,4,SVM-RBF,1.0,1.0,1.0,,0.001805642037652433,1.2011605444071938,3531,,,,1098,274
banknote,public_tabular,0,4,Random-forest,0.9890510948905109,0.9885138050043141,0.988909127706942,,0.3652872779639438,164.37707652412627,1294367,,,,1098,274
banknote,public_tabular,0,4,Hist-gradient-boosting,0.9963503649635036,0.9959016393442623,0.9963030425689807,,0.9084624440874904,3.220281057250108,87600,,,,1098,274
banknote,public_tabular,0,4,PVM-DECA-amplitude,0.6824817518248175,0.6733714408973253,0.6744643369249048,0.6213592947001505,0.001913508982397616,1.4664744618382768,21986,,,,1098,274
banknote,public_tabular,0,4,Spectral-DECA-amplitude,0.6715328467153284,0.6327653149266609,0.5998052580331061,0.6213592947001505,0.001978327054530382,1.3168612291125485,21992,,,,1098,274
banknote,public_tabular,0,4,Spectral-DECA-affine,0.8722627737226277,0.8606018119068162,0.8668998348392111,0.739007713246002,0.0011234439443796873,0.7623869477071031,23325,,,,1098,274
banknote,public_tabular,0,4,PGM-affine,0.9525547445255474,0.9540012942191545,0.9521564518945347,0.6913465326360154,0.001027977908961475,0.8377446249181771,21833,,,,1098,274
banknote,public_tabular,1,0,Logistic,0.9781818181818182,0.9795617700632165,0.9779694509720145,,0.0018085769843310118,0.7855240255594254,1208,,,,1097,275
banknote,public_tabular,1,0,LDA-shrinkage,0.9745454545454545,0.977124183006536,0.9743500912737012,,0.001681552967056632,0.602043741805987,1408,,,,1097,275
banknote,public_tabular,1,0,QDA,0.9709090909090909,0.9730258223507983,0.9706666666666667,,0.0007332850946113467,0.6560109217058528,1497,,,,1097,275
banknote,public_tabular,1,0,SVM-polynomial-2,1.0,1.0,1.0,,0.0017902780091390014,1.251090910624374,4624,,,,1097,275
banknote,public_tabular,1,0,SVM-RBF,1.0,1.0,1.0,,0.0017634929390624166,1.2932438403367996,3583,,,,1097,275
banknote,public_tabular,1,0,Random-forest,0.9927272727272727,0.9926336654880532,0.9926336654880532,,0.4005799210863188,182.83304377374324,1264438,,,,1097,275
banknote,public_tabular,1,0,Hist-gradient-boosting,0.9854545454545455,0.9836065573770492,0.9852150537634408,,1.0838509959867224,2.1047128195112403,86144,,,,1097,275
banknote,public_tabular,1,0,PVM-DECA-amplitude,0.6981818181818182,0.6855780563591557,0.6869900303067704,0.6292276704150623,0.0013829279923811555,1.1024835773489692,21970,,,,1097,275
banknote,public_tabular,1,0,Spectral-DECA-amplitude,0.6909090909090909,0.6541305046608807,0.6320346320346321,0.6292276704150623,0.002107909065671265,1.3638910075480288,21976,,,,1097,275
banknote,public_tabular,1,0,Spectral-DECA-affine,0.8581818181818182,0.8476374156219865,0.8529230262887235,0.7346811771111763,0.0019282989669591188,1.2482872063463384,23309,,,,1097,275
banknote,public_tabular,1,0,PGM-affine,0.9563636363636364,0.9574627665273759,0.9559389019440291,0.6924793295998142,0.0017257740255445242,1.4003196900541133,21817,,,,1097,275
banknote,public_tabular,1,1,Logistic,0.9818181818181818,0.9836601307189543,0.9816541915168981,,0.0026580820558592677,0.8951817554506388,1208,,,,1097,275
banknote,public_tabular,1,1,LDA-shrinkage,0.9745454545454545,0.977124183006536,0.9743500912737012,,0.0024375150678679347,0.7407748225060377,1408,,,,1097,275
banknote,public_tabular,1,1,QDA,0.9854545454545455,0.9869281045751634,0.9853129673146763,,0.0007673510117456317,0.796996649693359,1497,,,,1097,275
banknote,public_tabular,1,1,SVM-polynomial-2,1.0,1.0,1.0,,0.0022005740320309997,1.3250654393976384,4676,,,,1097,275
banknote,public_tabular,1,1,SVM-RBF,1.0,1.0,1.0,,0.001875928952358663,1.3679126277565956,3479,,,,1097,275
banknote,public_tabular,1,1,Random-forest,0.9890909090909091,0.9901960784313726,0.9889766304565679,,0.3066102539887652,125.73534919118339,1262038,,,,1097,275
banknote,public_tabular,1,1,Hist-gradient-boosting,0.9854545454545455,0.9844369441765777,0.9852420306965761,,0.8155483779264614,9.162687188522382,83232,,,,1097,275
banknote,public_tabular,1,1,PVM-DECA-amplitude,0.68,0.6758812814743385,0.6758812814743385,0.639013476797008,0.0018706111004576087,1.3373381542888554,21970,,,,1097,275
banknote,public_tabular,1,1,Spectral-DECA-amplitude,0.6981818181818182,0.6631576127718847,0.6455139853080496,0.639013476797008,0.000952402944676578,0.6828325885263357,21976,,,,1097,275
banknote,public_tabular,1,1,Spectral-DECA-affine,0.8363636363636363,0.8188953176899174,0.825706680187603,0.7287531732074688,0.0010471610585227609,0.7125345820730383,23309,,,,1097,275
banknote,public_tabular,1,1,PGM-affine,0.96,0.9590699667845279,0.9594509456977789,0.6934969396500943,0.0010541060473769903,0.8441452783617106,21817,,,,1097,275
banknote,public_tabular,1,2,Logistic,0.9854014598540146,0.986842105263158,0.9852688172043012,,0.003046120051294565,1.2031132627251375,1208,,,,1098,274
banknote,public_tabular,1,2,LDA-shrinkage,0.9708029197080292,0.9736842105263157,0.9706134706134706,,0.0027143550105392933,1.0426457882960782,1408,,,,1098,274
banknote,public_tabular,1,2,QDA,0.9854014598540146,0.986842105263158,0.9852688172043012,,0.0010899630142375827,1.074722458193772,1497,,,,1098,274
banknote,public_tabular,1,2,SVM-polynomial-2,1.0,1.0,1.0,,0.003378428053110838,2.0546352585954386,4624,,,,1098,274
banknote,public_tabular,1,2,SVM-RBF,1.0,1.0,1.0,,0.003201888990588486,2.2687995126538905,3375,,,,1098,274
banknote,public_tabular,1,2,Random-forest,0.9890510948905109,0.9885138050043141,0.988909127706942,,0.38630472600925714,172.14582869307185,1250358,,,,1098,274
banknote,public_tabular,1,2,Hist-gradient-boosting,0.9890510948905109,0.9885138050043141,0.988909127706942,,4.016619348083623,2.891061926111035,82896,,,,1098,274
banknote,public_tabular,1,2,PVM-DECA-amplitude,0.6824817518248175,0.6620470232959448,0.6596273291925465,0.6452003089760294,0.0018727639690041542,1.3306934087380875,21986,,,,1098,274
banknote,public_tabular,1,2,Spectral-DECA-amplitude,0.6496350364963503,0.6106018119068162,0.5731256085686465,0.6452003089760294,0.0016926591051742435,1.052160404051525,21992,,,,1098,274
banknote,public_tabular,1,2,Spectral-DECA-affine,0.8941605839416058,0.887618636755824,0.8914881123083016,0.7509651296551971,0.001771658076904714,1.1779195425121018,23325,,,,1098,274
banknote,public_tabular,1,2,PGM-affine,0.9708029197080292,0.9720664365832614,0.9705376344086022,0.6925980668250349,0.0020059189992025495,1.5782484662358778,21833,,,,1098,274
banknote,public_tabular,1,3,Logistic,0.9890510948905109,0.9901315789473684,0.988943736801754,,0.0029901029774919152,1.087682797525921,1208,,,,1098,274
banknote,public_tabular,1,3,LDA-shrinkage,0.9854014598540146,0.986842105263158,0.9852688172043012,,0.002522715018130839,1.0090548694677597,1408,,,,1098,274
banknote,public_tabular,1,3,QDA,0.9890510948905109,0.9901315789473684,0.988943736801754,,0.0010806850623339415,1.0231933828416098,1497,,,,1098,274
banknote,public_tabular,1,3,SVM-polynomial-2,1.0,1.0,1.0,,0.0035637090913951397,1.9215767944816255,4832,,,,1098,274
banknote,public_tabular,1,3,SVM-RBF,1.0,1.0,1.0,,0.0028042109915986657,2.039460054034517,3323,,,,1098,274
banknote,public_tabular,1,3,Random-forest,0.9927007299270073,0.993421052631579,0.9926237010714478,,0.29951077804435045,130.09917133752882,1284127,,,,1098,274
banknote,public_tabular,1,3,Hist-gradient-boosting,0.9854014598540146,0.9852243313201035,0.9852243313201035,,1.7522780660074204,3.5494232862970256,84912,,,,1098,274
banknote,public_tabular,1,3,PVM-DECA-amplitude,0.7445255474452555,0.7309102674719585,0.7333889352237977,0.6656724029446205,0.001746805035509169,1.1282883768044685,21986,,,,1098,274
banknote,public_tabular,1,3,Spectral-DECA-amplitude,0.7007299270072993,0.667169974115617,0.6503579209461563,0.6656724029446205,0.0012530869571492076,0.829018574262405,21992,,,,1098,274
banknote,public_tabular,1,3,Spectral-DECA-affine,0.8759124087591241,0.8638912855910268,0.8705031971087017,0.7577625014250648,0.0012341300025582314,0.8835255875367752,23325,,,,1098,274
banknote,public_tabular,1,3,PGM-affine,0.9671532846715328,0.9671591889559965,0.9667811679127096,0.697331362808417,0.0011818159837275743,0.9759852703470383,21833,,,,1098,274
banknote,public_tabular,1,4,Logistic,0.9744525547445255,0.9761647972389991,0.9742380894816725,,0.0018089939840137959,0.7382592349483149,1208,,,,1098,274
banknote,public_tabular,1,4,LDA-shrinkage,0.9781021897810219,0.9802631578947368,0.9779328859060403,,0.001860567950643599,0.7084127257231378,1408,,,,1098,274
banknote,public_tabular,1,4,QDA,0.9781021897810219,0.9802631578947368,0.9779328859060403,,0.0007783779874444008,0.7429341173791972,1497,,,,1098,274
banknote,public_tabular,1,4,SVM-polynomial-2,1.0,1.0,1.0,,0.0032891399459913373,1.5262333356714162,4676,,,,1098,274
banknote,public_tabular,1,4,SVM-RBF,1.0,1.0,1.0,,0.002138662035576999,1.4718869245563546,3323,,,,1098,274
banknote,public_tabular,1,4,Random-forest,1.0,1.0,1.0,,0.32070709799882025,401.14765696186765,1290687,,,,1098,274
banknote,public_tabular,1,4,Hist-gradient-boosting,1.0,1.0,1.0,,4.569917728076689,57.554729860683864,87936,,,,1098,274
banknote,public_tabular,1,4,PVM-DECA-amplitude,0.7299270072992701,0.7177523727351165,0.7198364008179958,0.6548918855155169,0.0020466530695557594,1.5064231867827202,21986,,,,1098,274
banknote,public_tabular,1,4,Spectral-DECA-amplitude,0.6861313868613139,0.6523943054357204,0.633302209772798,0.6548918855155169,0.0018993100384250283,1.1044049662721418,21992,,,,1098,274
banknote,public_tabular,1,4,Spectral-DECA-affine,0.8576642335766423,0.8490616911130284,0.8533492527481576,0.7353706715900494,0.001823004917241633,1.1756426457614795,23325,,,,1098,274
banknote,public_tabular,1,4,PGM-affine,0.9416058394160584,0.9433239861949957,0.9411543624161074,0.6950198558498459,0.0017900189850479364,1.4387442472044134,21833,,,,1098,274
spambase,public_tabular,0,0,Logistic,0.9120521172638436,0.9076838768920881,0.9078800975519402,,0.012453698087483644,0.9624680340387145,2904,,,,3680,921
spambase,public_tabular,0,0,LDA-shrinkage,0.8859934853420195,0.8736633194111201,0.8788256595640707,,0.011624492006376386,0.7736829567567145,29816,,,,3680,921
spambase,public_tabular,0,0,QDA,0.755700325732899,0.7930922124470512,0.7556818918692678,,0.31941620795987546,32.45765690658399,56193,,,,3680,921
spambase,public_tabular,0,0,SVM-polynomial-2,0.9250814332247557,0.9203619775467282,0.9213736991813086,,0.15141542302444577,26.184372451200872,390833,,,,3680,921
spambase,public_tabular,0,0,SVM-RBF,0.9261672095548317,0.9212580348943985,0.9224747474747474,,0.18969325302168727,55.24194785206701,411776,,,,3680,921
spambase,public_tabular,0,0,Random-forest,0.9467969598262758,0.9406898901033798,0.9438792450577698,,0.4358988900203258,125.97926598078654,13801726,,,,3680,921
spambase,public_tabular,0,0,Hist-gradient-boosting,0.9424538545059717,0.939031073195296,0.9396653057894757,,3.862360325991176,1.4438098711118377,169394,,,,3680,921
spambase,public_tabular,0,0,PVM-DECA-amplitude,0.8653637350705755,0.856156876684736,0.8582007270993504,0.7552287688771958,0.0629274999955669,16.883482178723707,531015,,,,3680,921
spambase,public_tabular,0,0,Spectral-DECA-amplitude,0.8414766558089034,0.8152640777274208,0.8262066505366338,0.7552287688771958,0.07056169805582613,21.833170434898907,531021,,,,3680,921
spambase,public_tabular,0,0,Spectral-DECA-affine,0.6188925081433225,0.5165289256198347,0.41236809815950926,0.7234923832930857,0.07142717496026307,21.640798097211427,547618,,,,3680,921
spambase,public_tabular,0,0,PGM-affine,0.8555917480998915,0.8307636482123286,0.8420140299558516,0.6689501309737543,0.07206685107666999,18.13273828367457,384988,,,,3680,921
spambase,public_tabular,0,1,Logistic,0.9315217391304348,0.9228180284978065,0.9274875486512759,,0.010057998006232083,0.8215196430683136,2904,,,,3681,920
spambase,public_tabular,0,1,LDA-shrinkage,0.8815217391304347,0.8589774025550099,0.8708023319483364,,0.011433151899836957,0.6245130308620308,29816,,,,3681,920
spambase,public_tabular,0,1,QDA,0.7652173913043478,0.797468730062169,0.7651630103379328,,0.3787123910151422,18.63152277149746,56193,,,,3681,920
spambase,public_tabular,0,1,SVM-polynomial-2,0.933695652173913,0.9260525938345425,0.9299402894519688,,0.12238730397075415,12.505810920392042,401781,,,,3681,920
spambase,public_tabular,0,1,SVM-RBF,0.9369565217391305,0.9301848252395013,0.9334912127633055,,0.17632033000700176,30.995797841688212,411300,,,,3681,920
spambase,public_tabular,0,1,Random-forest,0.9608695652173913,0.957129644741853,0.9588875813683285,,0.42450303002260625,59.04315646899783,14125886,,,,3681,920
spambase,public_tabular,0,1,Hist-gradient-boosting,0.9489130434782609,0.9448565959909194,0.946352290759666,,3.321447713067755,2.2599750714700506,169074,,,,3681,920
spambase,public_tabular,0,1,PVM-DECA-amplitude,0.8684782608695653,0.8597192753386649,0.8616068376068376,0.7667232160733348,0.0994880850194022,19.15511308217664,531031,,,,3681,920
spambase,public_tabular,0,1,Spectral-DECA-amplitude,0.8630434782608696,0.8360411689936743,0.8490625,0.7667232160733348,0.07237122091464698,23.41891193519468,531037,,,,3681,920
spambase,public_tabular,0,1,Spectral-DECA-affine,0.6130434782608696,0.5101216176783339,0.4002519703495356,0.7246567019616729,0.07649830204900354,21.722229354528952,547634,,,,3681,920
spambase,public_tabular,0,1,PGM-affine,0.8510869565217392,0.8194504206418683,0.8337622050380444,0.6689419192727726,0.07393305201549083,21.92369125702459,385004,,,,3681,920
spambase,public_tabular,0,2,Logistic,0.9391304347826087,0.9329396461761403,0.9358514622679098,,0.010596206993795931,0.7733684944231873,2904,,,,3681,920
spambase,public_tabular,0,2,LDA-shrinkage,0.8815217391304347,0.8604166357553007,0.8713235529994778,,0.01247005199547857,0.7035695370691626,29816,,,,3681,920
spambase,public_tabular,0,2,QDA,0.7739130434782608,0.8108867358092101,0.7739087695419573,,0.33141091803554446,3.73756844530125,56193,,,,3681,920
spambase,public_tabular,0,2,SVM-polynomial-2,0.9423913043478261,0.9380313663812929,0.9395036470268574,,0.11510318994987756,15.21607716669045,416537,,,,3681,920
spambase,public_tabular,0,2,SVM-RBF,0.9380434782608695,0.9325217245080147,0.9348065268065269,,0.15722154499962926,32.757230371277295,421296,,,,3681,920
spambase,public_tabular,0,2,Random-forest,0.9554347826086956,0.9521615700006429,0.9532473391761764,,0.3378250129753724,50.03657715860754,14347806,,,,3681,920
spambase,public_tabular,0,2,Hist-gradient-boosting,0.9554347826086956,0.9531210588008368,0.9533384877068192,,2.184729752014391,3.4936532914719503,169362,,,,3681,920
spambase,public_tabular,0,2,PVM-DECA-amplitude,0.8782608695652174,0.8673185255525716,0.8711587708066582,0.7675725791306688,0.04829158494248986,11.626119553313956,531031,,,,3681,920
spambase,public_tabular,0,2,Spectral-DECA-amplitude,0.8630434782608696,0.8389196353942558,0.8503439300985314,0.7675725791306688,0.046360064996406436,14.310906534893034,531037,,,,3681,920
spambase,public_tabular,0,2,Spectral-DECA-affine,0.6108695652173913,0.5083262855418886,0.3992894193520146,0.7203945054000209,0.055268264026381075,14.717745564311095,547634,,,,3681,920
spambase,public_tabular,0,2,PGM-affine,0.8358695652173913,0.8020856516857823,0.8159002691524282,0.6668092895945451,0.05254137807060033,12.487082605493134,385004,,,,3681,920
spambase,public_tabular,0,3,Logistic,0.9293478260869565,0.9204093150359414,0.9251038589046878,,0.012736106058582664,0.5855586926412323,2904,,,,3681,920
spambase,public_tabular,0,3,LDA-shrinkage,0.8934782608695652,0.8748292045387038,0.8848378328666898,,0.007297573029063642,0.5092413630336523,29816,,,,3681,920
spambase,public_tabular,0,3,QDA,0.75,0.7846888057189252,0.7499952740127414,,0.3378256900468841,9.076630458762141,56193,,,,3681,920
spambase,public_tabular,0,3,SVM-polynomial-2,0.9391304347826087,0.9304144636527456,0.9354385964912281,,0.13065686100162566,23.31781851471928,416061,,,,3681,920
spambase,public_tabular,0,3,SVM-RBF,0.9380434782608695,0.9275777738173032,0.9340270308012244,,0.14600145490840077,31.410885782426465,427008,,,,3681,920
spambase,public_tabular,0,3,Random-forest,0.9489130434782609,0.9418750866353789,0.9459618208516887,,0.6031546839512885,75.09113372931176,14223646,,,,3681,920
spambase,public_tabular,0,3,Hist-gradient-boosting,0.9543478260869566,0.9487811639834451,0.9518384644148075,,4.2642847270471975,1.2723173510850123,169114,,,,3681,920
spambase,public_tabular,0,3,PVM-DECA-amplitude,0.8586956521739131,0.8446998950474267,0.8496210349492785,0.7660669295601152,0.059282204951159656,16.854707602128062,531031,,,,3681,920
spambase,public_tabular,0,3,Spectral-DECA-amplitude,0.8673913043478261,0.8402245589021564,0.8536399626536755,0.7660669295601152,0.08120819902978837,20.030532639635645,531037,,,,3681,920
spambase,public_tabular,0,3,Spectral-DECA-affine,0.6152173913043478,0.511049723756906,0.4012134583563155,0.7261225068260192,0.06934838299639523,17.291038049101505,547634,,,,3681,920
spambase,public_tabular,0,3,PGM-affine,0.875,0.8479524347016772,0.8619359502865025,0.667726401377182,0.06759653997141868,13.405515220137717,385004,,,,3681,920
spambase,public_tabular,0,4,Logistic,0.9195652173913044,0.9118596407849661,0.9150546006268592,,0.007271887036040425,0.5422805375217096,2904,,,,3681,920
spambase,public_tabular,0,4,LDA-shrinkage,0.8641304347826086,0.8399621774688608,0.8514286747825368,,0.006628700997680426,0.44103590366633044,29816,,,,3681,920
spambase,public_tabular,0,4,QDA,0.7597826086956522,0.7946939543357294,0.7597755132181362,,0.3014492919901386,10.599587973126251,56193,,,,3681,920
spambase,public_tabular,0,4,SVM-polynomial-2,0.9282608695652174,0.9224242064199291,0.9244742301894114,,0.12816389207728207,21.83840210225595,404161,,,,3681,920
spambase,public_tabular,0,4,SVM-RBF,0.9260869565217391,0.9216024079684746,0.922420634920635,,0.09156945894937962,27.943754305496164,414156,,,,3681,920
spambase,public_tabular,0,4,Random-forest,0.9565217391304348,0.9525139111665577,0.9542734448000953,,0.5139367410447448,65.92456952405527,13857406,,,,3681,920
spambase,public_tabular,0,4,Hist-gradient-boosting,0.9467391304347826,0.9434790787936395,0.944124868771528,,4.969555336050689,11.086288039855983,168738,,,,3681,920
spambase,public_tabular,0,4,PVM-DECA-amplitude,0.8717391304347826,0.8627299550486148,0.8648298669216671,0.760773151651381,0.051078385091386735,12.293110890111521,531031,,,,3681,920
spambase,public_tabular,0,4,Spectral-DECA-amplitude,0.8597826086956522,0.8358927899562367,0.846886445941291,0.760773151651381,0.04605711507610977,13.216348926779693,531037,,,,3681,920
spambase,public_tabular,0,4,Spectral-DECA-affine,0.6108695652173913,0.5060100200003961,0.3919836956521739,0.7147647181783098,0.05026184895541519,15.645964152139166,547634,,,,3681,920
spambase,public_tabular,0,4,PGM-affine,0.8456521739130435,0.8145408819976633,0.8280971203899132,0.6677475604308926,0.05004733591340482,12.704311951023081,385004,,,,3681,920
spambase,public_tabular,1,0,Logistic,0.9337676438653637,0.9265677300867916,0.9300619820564499,,0.01830916595645249,0.5603430946392941,2904,,,,3680,921
spambase,public_tabular,1,0,LDA-shrinkage,0.8925081433224755,0.8742261322906484,0.8839579454298554,,0.007120369002223015,0.4609912759285667,29816,,,,3680,921
spambase,public_tabular,1,0,QDA,0.7654723127035831,0.8001940223347848,0.7654654003225594,,0.3460986700374633,17.383016279851056,56193,,,,3680,921
spambase,public_tabular,1,0,SVM-polynomial-2,0.9500542888165038,0.9453034746289879,0.9474508072278397,,0.08534940902609378,10.804989123383251,417965,,,,3680,921
spambase,public_tabular,1,0,SVM-RBF,0.9511400651465798,0.9466808850973074,0.9486192468619247,,0.08722158602904528,38.517224698466016,438432,,,,3680,921
spambase,public_tabular,1,0,Random-forest,0.9587404994571118,0.9534346396516484,0.9565004474495377,,0.6141900289803743,79.13744415335528,14207646,,,,3680,921
spambase,public_tabular,1,0,Hist-gradient-boosting,0.9609120521172638,0.9561894605882876,0.9588324691578759,,1.4952270870562643,118.95916396377852,169426,,,,3680,921
spambase,public_tabular,1,0,PVM-DECA-amplitude,0.8642779587404995,0.8533354068544685,0.8565322233922574,0.7708477318017802,0.09905307402368635,22.001626565607506,531015,,,,3680,921
spambase,public_tabular,1,0,Spectral-DECA-amplitude,0.8599348534201955,0.8329038182410616,0.8456707294103587,0.7708477318017802,0.09625146701000631,21.491147654614412,531021,,,,3680,921
spambase,public_tabular,1,0,Spectral-DECA-affine,0.6102062975027145,0.5055096418732783,0.3892042673070706,0.7220169153115997,0.09347861900459975,22.149509290206964,547618,,,,3680,921
spambase,public_tabular,1,0,PGM-affine,0.8653637350705755,0.835940045617465,0.8504321860757504,0.6685863843793263,0.09572305402252823,23.201483136991467,384988,,,,3680,921
spambase,public_tabular,1,1,Logistic,0.9054347826086957,0.8964765988594943,0.9000787734806768,,0.00935179810039699,0.97675327434326,2904,,,,3681,920
spambase,public_tabular,1,1,LDA-shrinkage,0.8728260869565218,0.8503568408089381,0.8615083546590396,,0.008954038028605282,0.7687695830574502,29816,,,,3681,920
spambase,public_tabular,1,1,QDA,0.7630434782608696,0.7980721199262084,0.763042358423244,,0.34288450703024864,15.574954348899748,56193,,,,3681,920
spambase,public_tabular,1,1,SVM-polynomial-2,0.933695652173913,0.9284513158350273,0.9303022512670907,,0.14664989500306547,20.90143363760865,397497,,,,3681,920
spambase,public_tabular,1,1,SVM-RBF,0.925,0.9193510096888586,0.9211615629086763,,0.15091967000626028,34.47672934271395,408444,,,,3681,920
spambase,public_tabular,1,1,Random-forest,0.9489130434782609,0.9458160847911133,0.9464580462139871,,0.3296381579712033,51.25028584861075,14118686,,,,3681,920
spambase,public_tabular,1,1,Hist-gradient-boosting,0.9554347826086956,0.9545602920011277,0.9534711026189158,,1.7117183330701664,0.9841011057648322,169258,,,,3681,920
spambase,public_tabular,1,1,PVM-DECA-amplitude,0.8673913043478261,0.8559431428698607,0.8596550896286812,0.7610815202024164,0.07115289394278079,12.459066245988335,531031,,,,3681,920
spambase,public_tabular,1,1,Spectral-DECA-amplitude,0.8565217391304348,0.8296956837841447,0.8421044419827438,0.7610815202024164,0.07017757196445018,26.487593498566877,531037,,,,3681,920
